Date,TotValue,NetTotValue,Taxes,TransacCost
2008-06-17,2137.352004424376,2137.352004424376,0.0,0.0
2008-06-18,2139.7159269413887,2139.7159269413887,0.0,0.0
2008-06-19,2141.8716177197953,2141.8716177197953,0.0,0.0
2008-06-20,2125.849311635009,2125.849311635009,0.0,0.0
2008-06-23,2103.0063847646525,2103.0063847646525,0.0,0.0
2008-06-24,2101.8465372169635,2101.8465372169635,0.0,0.0
2008-06-25,2112.3466647017794,2112.3466647017794,0.0,0.0
2008-06-26,2124.550085968238,2124.550085968238,0.0,0.0
2008-06-27,2133.2590784466843,2133.2590784466843,0.0,0.0
2008-06-30,2133.27060695453,2133.27060695453,0.0,0.0
2008-07-01,2139.2930877368744,2139.2930877368744,0.0,0.0
2008-07-02,2130.447630815035,2130.447630815035,0.0,0.0
2008-07-03,2119.811334373463,2119.811334373463,0.0,0.0
2008-07-07,2107.7521995583324,2107.7521995583324,0.0,0.0
2008-07-08,2105.193008244052,2105.193008244052,0.0,0.0
2008-07-09,2101.2482005476368,2101.2482005476368,0.0,0.0
2008-07-10,2124.1116554495247,2124.1116554495247,0.0,0.0
2008-07-11,2139.323705282367,2139.323705282367,0.0,0.0
2008-07-14,2145.0426684183367,2145.0426684183367,0.0,0.0
2008-07-15,2132.978761373777,2132.978761373777,0.0,0.0
2008-07-16,2132.1751628453508,2132.1751628453508,0.0,0.0
2008-07-17,2142.345375879358,2142.345375879358,0.0,0.0
2008-07-18,2140.555415092092,2140.555415092092,0.0,0.0
2008-07-21,2155.229071489109,2155.229071489109,0.0,0.0
2008-07-22,2136.066398109906,2136.066398109906,0.0,0.0
2008-07-23,2114.0165844042135,2114.0165844042135,0.0,0.0
2008-07-24,2100.6785557402563,2100.6785557402563,0.0,0.0
2008-07-25,2109.4130921094074,2109.4130921094074,0.0,0.0
2008-07-28,2093.864682527009,2093.864682527009,0.0,0.0
2008-07-29,2089.742171889219,2089.742171889219,0.0,0.0
2008-07-30,2093.549914840625,2093.549914840625,0.0,0.0
2008-07-31,2090.101738737849,2090.101738737849,0.0,0.0
2008-08-01,2078.1417440839377,2078.1417440839377,0.0,0.0
2008-08-04,2046.343553438543,2046.343553438543,0.0,0.0
2008-08-05,2045.7282608837857,2045.7282608837857,0.0,0.0
2008-08-06,2059.16491044026,2059.16491044026,0.0,0.0
2008-08-07,2029.4197664482008,2029.4197664482008,0.0,0.0
2008-08-08,2022.5739379496263,2022.5739379496263,0.0,0.0
2008-08-11,1988.8818455625396,1988.8818455625396,0.0,0.0
2008-08-12,1967.5846577265465,1967.5846577265465,0.0,0.0
2008-08-13,1969.084539787358,1969.084539787358,0.0,0.0
2008-08-14,1946.8547062406192,1946.8547062406192,0.0,0.0
2008-08-15,1925.3161665585517,1925.3161665585517,0.0,0.0
2008-08-18,1922.9622167415005,1922.9622167415005,0.0,0.0
2008-08-19,1934.3172134707754,1934.3172134707754,0.0,0.0
2008-08-20,1938.5969661001477,1938.5969661001477,0.0,0.0
2008-08-21,1973.11006002654,1973.11006002654,0.0,0.0
2008-08-22,1963.6613082697374,1963.6613082697374,0.0,0.0
2008-08-25,1943.715097956263,1943.715097956263,0.0,0.0
2008-08-26,1952.3517812304178,1952.3517812304178,0.0,0.0
2008-08-27,1955.177166735174,1955.177166735174,0.0,0.0
2008-08-28,1985.7256549773124,1985.7256549773124,0.0,0.0
2008-08-29,1971.116869264065,1971.116869264065,0.0,0.0
2008-09-02,1913.3711211346156,1913.3711211346156,0.0,0.0
2008-09-03,1912.989077456381,1912.989077456381,0.0,0.0
2008-09-04,1871.541782244653,1871.541782244653,0.0,0.0
2008-09-05,1872.6240742344264,1872.6240742344264,0.0,0.0
2008-09-08,1897.2550018333652,1897.2550018333652,0.0,0.0
2008-09-09,1845.153955782398,1845.153955782398,0.0,0.0
2008-09-10,1825.319626588418,1825.319626588418,0.0,0.0
2008-09-11,1811.0557272236174,1811.0557272236174,0.0,0.0
2008-09-12,1851.1812641681695,1851.1812641681695,0.0,0.0
2008-09-15,1836.813652299326,1836.813652299326,0.0,0.0
2008-09-16,1842.6032385417552,1842.6032385417552,0.0,0.0
2008-09-17,1897.5399386314884,1897.5399386314884,0.0,0.0
2008-09-18,1911.113944383133,1911.113944383133,0.0,0.0
2008-09-19,2003.8737762448727,2003.8737762448727,0.0,0.0
2008-09-22,2007.4384739411591,2007.4384739411591,0.0,0.0
2008-09-23,2003.1385755498702,2003.1385755498702,0.0,0.0
2008-09-24,1954.148248054535,1954.148248054535,0.0,0.0
2008-09-25,1976.8855314713944,1976.8855314713944,0.0,0.0
2008-09-26,1988.1599892560953,1988.1599892560953,0.0,0.0
2008-09-29,1963.6630899778095,1963.6630899778095,0.0,0.0
2008-09-30,1922.1567268170265,1922.1567268170265,0.0,0.0
2008-10-01,1919.8903920345072,1919.8903920345072,0.0,0.0
2008-10-02,1828.496473485567,1828.496473485567,0.0,0.0
2008-10-03,1824.3520538548487,1824.3520538548487,0.0,0.0
2008-10-06,1805.128934539421,1805.128934539421,0.0,0.0
2008-10-07,1804.9178499530876,1804.9178499530876,0.0,0.0
2008-10-08,1819.2598227459202,1819.2598227459202,0.0,0.0
2008-10-09,1789.543625304772,1789.543625304772,0.0,-0.0
2008-10-10,1694.791055539797,1694.791055539797,0.0,0.0
2008-10-13,1799.0042971141315,1799.0042971141315,0.0,0.0
2008-10-14,1822.051271803844,1822.051271803844,0.0,0.0
2008-10-15,1711.330500450696,1711.330500450696,0.0,0.0
2008-10-16,1692.183968761612,1692.183968761612,0.0,0.0
2008-10-17,1662.8040430336328,1662.8040430336328,0.0,0.0
2008-10-20,1738.3081113241692,1738.3081113241692,0.0,0.0
2008-10-21,1654.4947630527063,1654.4947630527063,0.0,0.0
2008-10-22,1545.7162197331995,1545.7162197331995,0.0,0.0
2008-10-23,1533.3281011060328,1533.3281011060328,0.0,0.0
2008-10-24,1542.7884860933927,1542.7884860933927,0.0,0.0
2008-10-27,1496.4049604396328,1496.4049604396328,0.0,0.0
2008-10-28,1559.3410284282322,1559.3410284282322,0.0,0.0
2008-10-29,1622.24523955725,1622.24523955725,0.0,0.0
2008-10-30,1617.08361904278,1617.08361904278,0.0,0.0
2008-10-31,1603.4564103773075,1603.4564103773075,0.0,0.0
2008-11-03,1601.6125195031286,1601.6125195031286,0.0,0.0
2008-11-04,1693.3300196732766,1693.3300196732766,0.0,0.0
2008-11-05,1617.2438934812872,1617.2438934812872,0.0,0.0
2008-11-06,1558.8754550936492,1558.8754550936492,0.0,0.0
2008-11-07,1602.580323644139,1602.580323644139,0.0,0.0
2008-11-10,1605.2793092394427,1605.2793092394427,0.0,0.0
2008-11-11,1555.3772126543258,1555.3772126543258,0.0,0.0
2008-11-12,1496.648861884461,1496.648861884461,0.0,0.0
2008-11-13,1577.8930713621587,1577.8930713621587,0.0,0.0
2008-11-14,1537.993457539759,1537.993457539759,0.0,0.0
2008-11-17,1524.6622411799092,1524.6622411799092,0.0,0.0
2008-11-18,1529.0953763911393,1529.0953763911393,0.0,0.0
2008-11-19,1473.2223645921913,1473.2223645921913,0.0,0.0
2008-11-20,1435.1218743844952,1435.1218743844952,0.0,0.0
2008-11-21,1544.158782803724,1544.158782803724,0.0,0.0
2008-11-24,1604.0766272802312,1604.0766272802312,0.0,0.0
2008-11-25,1611.8887993367584,1611.8887993367584,0.0,0.0
2008-11-26,1626.5874784879106,1626.5874784879106,0.0,0.0
2008-11-28,1632.2504189100969,1632.2504189100969,0.0,0.0
2008-12-01,1517.386157467617,1517.386157467617,0.0,0.0
2008-12-02,1566.8740619884027,1566.8740619884027,0.0,0.0
2008-12-03,1575.304489685358,1575.304489685358,0.0,0.0
2008-12-04,1538.1448355517396,1538.1448355517396,0.0,0.0
2008-12-05,1553.5142760588678,1553.5142760588678,0.0,0.0
2008-12-08,1603.785209954391,1603.785209954391,0.0,0.0
2008-12-09,1592.9834928801968,1592.9834928801968,0.0,0.0
2008-12-10,1643.9797813984324,1643.9797813984324,0.0,0.0
2008-12-11,1640.2691383557913,1640.2691383557913,0.0,0.0
2008-12-12,1649.5448841909397,1649.5448841909397,0.0,0.0
2008-12-15,1660.77958250907,1660.77958250907,0.0,0.0
2008-12-16,1725.057994240569,1725.057994240569,0.0,0.0
2008-12-17,1730.5057207557447,1730.5057207557447,0.0,0.0
2008-12-18,1687.7529817179307,1687.7529817179307,0.0,0.0
2008-12-19,1672.245071174122,1672.245071174122,0.0,0.0
2008-12-22,1671.2329680720081,1671.2329680720081,0.0,0.0
2008-12-23,1655.356483002919,1655.356483002919,0.0,0.0
2008-12-24,1669.006827736495,1669.006827736495,0.0,0.0
2008-12-26,1697.524362301842,1697.524362301842,0.0,0.0
2008-12-29,1704.4795131455337,1704.4795131455337,0.0,0.0
2008-12-30,1722.0981277491555,1722.0981277491555,0.0,0.0
2008-12-31,1739.4664929401952,1739.4664929401952,0.0,0.0
2009-01-02,1760.2757441490912,1760.2757441490912,0.0,0.0
2009-01-05,1745.5193599379404,1745.5193599379404,0.0,0.0
2009-01-06,1748.8179954260165,1748.8179954260165,0.0,0.0
2009-01-07,1705.1669021579305,1705.1669021579305,0.0,0.0
2009-01-08,1719.2918502991347,1719.2918502991347,0.0,0.0
2009-01-09,1692.6940171092954,1692.6940171092954,0.0,0.0
2009-01-12,1639.3543446476922,1639.3543446476922,0.0,0.0
2009-01-13,1633.3808922776593,1633.3808922776593,0.0,0.0
2009-01-14,1593.6012692817567,1593.6012692817567,0.0,0.0
2009-01-15,1608.8385458885566,1608.8385458885566,0.0,0.0
2009-01-16,1641.8148774487472,1641.8148774487472,0.0,0.0
2009-01-20,1599.72710850548,1599.72710850548,0.0,0.0
2009-01-21,1636.7692047271169,1636.7692047271169,0.0,0.0
2009-01-22,1625.6358442051333,1625.6358442051333,0.0,0.0
2009-01-23,1666.0746899038797,1666.0746899038797,0.0,0.0
2009-01-26,1675.5982921499913,1675.5982921499913,0.0,0.0
2009-01-27,1685.1028117025758,1685.1028117025758,0.0,0.0
2009-01-28,1700.250923814302,1700.250923814302,0.0,0.0
2009-01-29,1685.6523472869612,1685.6523472869612,0.0,0.0
2009-01-30,1692.2632415293047,1692.2632415293047,0.0,0.0
2009-02-02,1666.3357412153155,1666.3357412153155,0.0,0.0
2009-02-03,1678.0992137555918,1678.0992137555918,0.0,0.0
2009-02-04,1679.603003467847,1679.603003467847,0.0,0.0
2009-02-05,1723.5811961673085,1723.5811961673085,0.0,0.0
2009-02-06,1723.1060370295909,1723.1060370295909,0.0,0.0
2009-02-09,1708.0711685824012,1708.0711685824012,0.0,0.0
2009-02-10,1688.337954912843,1688.337954912843,0.0,0.0
2009-02-11,1714.672793081191,1714.672793081191,0.0,0.0
2009-02-12,1721.5975646785291,1721.5975646785291,0.0,0.0
2009-02-13,1712.5082799607583,1712.5082799607583,0.0,0.0
2009-02-17,1699.0904767359625,1699.0904767359625,0.0,0.0
2009-02-18,1709.1623064369915,1709.1623064369915,0.0,0.0
2009-02-19,1695.6886083790414,1695.6886083790414,0.0,0.0
2009-02-20,1693.3197295819236,1693.3197295819236,0.0,0.0
2009-02-23,1681.1967317663957,1681.1967317663957,0.0,0.0
2009-02-24,1678.9881837815224,1678.9881837815224,0.0,0.0
2009-02-25,1652.6118698138137,1652.6118698138137,0.0,0.0
2009-02-26,1646.6455968604,1646.6455968604,0.0,0.0
2009-02-27,1631.229245167503,1631.229245167503,0.0,0.0
2009-03-02,1578.0015649709567,1578.0015649709567,0.0,0.0
2009-03-03,1563.6641742624424,1563.6641742624424,0.0,0.0
2009-03-04,1581.4225887510406,1581.4225887510406,0.0,0.0
2009-03-05,1582.839730419022,1582.839730419022,0.0,0.0
2009-03-06,1583.4817806334077,1583.4817806334077,0.0,0.0
2009-03-09,1554.7754491973503,1554.7754491973503,0.0,0.0
2009-03-10,1577.0058670640774,1577.0058670640774,0.0,0.0
2009-03-11,1588.3211176905018,1588.3211176905018,0.0,0.0
2009-03-12,1632.8941934618233,1632.8941934618233,0.0,0.0
2009-03-13,1655.3966651455082,1655.3966651455082,0.0,0.0
2009-03-16,1634.1948304567663,1634.1948304567663,0.0,0.0
2009-03-17,1648.1908527171695,1648.1908527171695,0.0,0.0
2009-03-18,1696.1807811776955,1696.1807811776955,0.0,0.0
2009-03-19,1704.768368702372,1704.768368702372,0.0,0.0
2009-03-20,1683.3694041811996,1683.3694041811996,0.0,0.0
2009-03-23,1726.3480958748587,1726.3480958748587,0.0,0.0
2009-03-24,1692.4432916421174,1692.4432916421174,0.0,0.0
2009-03-25,1713.143115038928,1713.143115038928,0.0,0.0
2009-03-26,1726.2345410631926,1726.2345410631926,0.0,0.0
2009-03-27,1691.5319615757346,1691.5319615757346,0.0,0.0
2009-03-30,1652.00057127112,1652.00057127112,0.0,0.0
2009-03-31,1670.710752260964,1670.710752260964,0.0,0.0
2009-04-01,1694.4406479574905,1694.4406479574905,0.0,0.0
2009-04-02,1705.4879713083064,1705.4879713083064,0.0,0.0
2009-04-03,1697.1645494120394,1697.1645494120394,0.0,0.0
2009-04-06,1665.5291653127679,1665.5291653127679,0.0,0.0
2009-04-07,1661.5744697432774,1661.5744697432774,0.0,0.0
2009-04-08,1672.8030593157405,1672.8030593157405,0.0,0.0
2009-04-09,1698.0388882507814,1698.0388882507814,0.0,0.0
2009-04-13,1718.7691735646536,1718.7691735646536,0.0,0.0
2009-04-14,1702.2552792933434,1702.2552792933434,0.0,0.0
2009-04-15,1713.681843580437,1713.681843580437,0.0,0.0
2009-04-16,1706.691046960263,1706.691046960263,0.0,0.0
2009-04-17,1699.2261237174548,1699.2261237174548,0.0,0.0
2009-04-20,1677.7239770676338,1677.7239770676338,0.0,0.0
2009-04-21,1695.154880478844,1695.154880478844,0.0,0.0
2009-04-22,1695.294351761207,1695.294351761207,0.0,0.0
2009-04-23,1726.7471689789295,1726.7471689789295,0.0,0.0
2009-04-24,1745.2554332885352,1745.2554332885352,0.0,0.0
2009-04-27,1728.6064040717208,1728.6064040717208,0.0,0.0
2009-04-28,1709.138039988729,1709.138039988729,0.0,0.0
2009-04-29,1736.76457296728,1736.76457296728,0.0,0.0
2009-04-30,1733.9264837544047,1733.9264837544047,0.0,0.0
2009-05-01,1740.8649238054259,1740.8649238054259,0.0,0.0
2009-05-04,1791.2762164330666,1791.2762164330666,0.0,0.0
2009-05-05,1782.0786988417697,1782.0786988417697,0.0,0.0
2009-05-06,1809.336337269539,1809.336337269539,0.0,0.0
2009-05-07,1797.9756599017182,1797.9756599017182,0.0,0.0
2009-05-08,1835.5850121863164,1835.5850121863164,0.0,0.0
2009-05-11,1805.5608512072583,1805.5608512072583,0.0,0.0
2009-05-12,1820.7108513651078,1820.7108513651078,0.0,0.0
2009-05-13,1798.0530237309536,1798.0530237309536,0.0,0.0
2009-05-14,1804.0753046127552,1804.0753046127552,0.0,0.0
2009-05-15,1804.4893327164455,1804.4893327164455,0.0,0.0
2009-05-18,1827.2359859672547,1827.2359859672547,0.0,0.0
2009-05-19,1836.9657140937961,1836.9657140937961,0.0,0.0
2009-05-20,1849.3209889187897,1849.3209889187897,0.0,0.0
2009-05-21,1856.7846351500882,1856.7846351500882,0.0,0.0
2009-05-22,1862.9897098133486,1862.9897098133486,0.0,0.0
2009-05-26,1878.2805288864565,1878.2805288864565,0.0,0.0
2009-05-27,1859.2351202788968,1859.2351202788968,0.0,0.0
2009-05-28,1882.0409008781708,1882.0409008781708,0.0,0.0
2009-05-29,1914.9241613433678,1914.9241613433678,0.0,0.0
2009-06-01,1938.4671694097956,1938.4671694097956,0.0,0.0
2009-06-02,1943.1746404100545,1943.1746404100545,0.0,0.0
2009-06-03,1903.2396174777869,1903.2396174777869,0.0,0.0
2009-06-04,1930.7348965292845,1930.7348965292845,0.0,0.0
2009-06-05,1900.8155772616924,1900.8155772616924,0.0,0.0
2009-06-08,1894.8115674668582,1894.8115674668582,0.0,0.0
2009-06-09,1906.0414967898064,1906.0414967898064,0.0,0.0
2009-06-10,1903.4309011097134,1903.4309011097134,0.0,0.0
2009-06-11,1916.4919603754215,1916.4919603754215,0.0,0.0
2009-06-12,1898.579511201083,1898.579511201083,0.0,0.0
2009-06-15,1858.1065137675437,1858.1065137675437,0.0,0.0
2009-06-16,1853.683756823953,1853.683756823953,0.0,0.0
2009-06-17,1853.846947659323,1853.846947659323,0.0,0.0
2009-06-18,1848.6086520702738,1848.6086520702738,0.0,0.0
2009-06-19,1854.1822835102953,1854.1822835102953,0.0,0.0
2009-06-22,1811.8781889437496,1811.8781889437496,0.0,0.0
2009-06-23,1825.5370319313067,1825.5370319313067,0.0,0.0
2009-06-24,1839.3621566408965,1839.3621566408965,0.0,0.0
2009-06-25,1867.6611592773907,1867.6611592773907,0.0,0.0
2009-06-26,1868.0116156616618,1868.0116156616618,0.0,0.0
2009-06-29,1873.2533546514055,1873.2533546514055,0.0,0.0
2009-06-30,1848.7155046381777,1848.7155046381777,0.0,0.0
2009-07-01,1877.5808079537867,1877.5808079537867,0.0,0.0
2009-07-02,1838.002811153074,1838.002811153074,0.0,0.0
2009-07-06,1831.7981452407425,1831.7981452407425,0.0,0.0
2009-07-07,1812.6827049941758,1812.6827049941758,0.0,0.0
2009-07-08,1795.9298120749668,1795.9298120749668,0.0,0.0
2009-07-09,1806.2645193198969,1806.2645193198969,0.0,0.0
2009-07-10,1802.785087756593,1802.785087756593,0.0,0.0
2009-07-13,1826.4607910348004,1826.4607910348004,0.0,0.0
2009-07-14,1838.7898874036646,1838.7898874036646,0.0,0.0
2009-07-15,1885.0270031115651,1885.0270031115651,0.0,0.0
2009-07-16,1886.9743961528031,1886.9743961528031,0.0,0.0
2009-07-17,1888.6224505371845,1888.6224505371845,0.0,0.0
2009-07-20,1920.4857904233888,1920.4857904233888,0.0,0.0
2009-07-21,1919.0062217704694,1919.0062217704694,0.0,0.0
2009-07-22,1925.047305541626,1925.047305541626,0.0,0.0
2009-07-23,1945.3631657685996,1945.3631657685996,0.0,0.0
2009-07-24,1949.5408021540338,1949.5408021540338,0.0,0.0
2009-07-27,1956.2810366050244,1956.2810366050244,0.0,0.0
2009-07-28,1936.0647195567067,1936.0647195567067,0.0,0.0
2009-07-29,1916.0819190048142,1916.0819190048142,0.0,0.0
2009-07-30,1940.7912694736676,1940.7912694736676,0.0,0.0
2009-07-31,1965.8031208487846,1965.8031208487846,0.0,0.0
2009-08-03,1993.3750834134403,1993.3750834134403,0.0,0.0
2009-08-04,1998.0206865178525,1998.0206865178525,0.0,0.0
2009-08-05,1998.0525437830856,1998.0525437830856,0.0,0.0
2009-08-06,1989.272089513742,1989.272089513742,0.0,0.0
2009-08-07,1988.2565327350599,1988.2565327350599,0.0,0.0
2009-08-10,1973.400954992999,1973.400954992999,0.0,0.0
2009-08-11,1960.8698951663157,1960.8698951663157,0.0,0.0
2009-08-12,1973.9330117384338,1973.9330117384338,0.0,0.0
2009-08-13,1994.6851809508412,1994.6851809508412,0.0,0.0
2009-08-14,1976.598158300605,1976.598158300605,0.0,0.0
2009-08-17,1931.5870809899384,1931.5870809899384,0.0,0.0
2009-08-18,1950.0488716250347,1950.0488716250347,0.0,0.0
2009-08-19,1958.9336630397863,1958.9336630397863,0.0,0.0
2009-08-20,1968.3148943770575,1968.3148943770575,0.0,0.0
2009-08-21,2003.4131421104034,2003.4131421104034,0.0,0.0
2009-08-24,1991.678893265159,1991.678893265159,0.0,0.0
2009-08-25,1998.820218651078,1998.820218651078,0.0,0.0
2009-08-26,1995.6769783998602,1995.6769783998602,0.0,0.0
2009-08-27,2002.8850040107864,2002.8850040107864,0.0,0.0
2009-08-28,2009.4289157086118,2009.4289157086118,0.0,0.0
2009-08-31,1994.369824229339,1994.369824229339,0.0,0.0
2009-09-01,1976.22032973865,1976.22032973865,0.0,0.0
2009-09-02,2000.9759294637638,2000.9759294637638,0.0,0.0
2009-09-03,2025.1281249034216,2025.1281249034216,0.0,0.0
2009-09-04,2039.147715287614,2039.147715287614,0.0,0.0
2009-09-08,2057.6923412508295,2057.6923412508295,0.0,0.0
2009-09-09,2063.9858423392434,2063.9858423392434,0.0,0.0
2009-09-10,2081.645999828049,2081.645999828049,0.0,0.0
2009-09-11,2091.1225353066766,2091.1225353066766,0.0,0.0
2009-09-14,2086.411220079512,2086.411220079512,0.0,0.0
2009-09-15,2100.612958925232,2100.612958925232,0.0,0.0
2009-09-16,2129.8911204380506,2129.8911204380506,0.0,0.0
2009-09-17,2122.352473816456,2122.352473816456,0.0,0.0
2009-09-18,2116.210805364654,2116.210805364654,0.0,0.0
2009-09-21,2103.8146163038587,2103.8146163038587,0.0,0.0
2009-09-22,2132.8959664626846,2132.8959664626846,0.0,0.0
2009-09-23,2110.146049223585,2110.146049223585,0.0,0.0
2009-09-24,2080.869977820801,2080.869977820801,0.0,0.0
2009-09-25,2072.7313907554844,2072.7313907554844,0.0,0.0
2009-09-28,2089.756891777769,2089.756891777769,0.0,0.0
2009-09-29,2091.9751595556077,2091.9751595556077,0.0,0.0
2009-09-30,2104.850978432869,2104.850978432869,0.0,0.0
2009-10-01,2066.2573889677847,2066.2573889677847,0.0,0.0
2009-10-02,2065.747508455162,2065.747508455162,0.0,0.0
2009-10-05,2095.164899072014,2095.164899072014,0.0,0.0
2009-10-06,2133.343775613149,2133.343775613149,0.0,0.0
2009-10-07,2139.4978688880124,2139.4978688880124,0.0,0.0
2009-10-08,2167.7405075227425,2167.7405075227425,0.0,0.0
2009-10-09,2161.3639707185466,2161.3639707185466,0.0,0.0
2009-10-12,2174.4361964356594,2174.4361964356594,0.0,0.0
2009-10-13,2179.0551415491072,2179.0551415491072,0.0,0.0
2009-10-14,2204.9011343468674,2204.9011343468674,0.0,0.0
2009-10-15,2193.061427254493,2193.061427254493,0.0,0.0
2009-10-16,2182.966618922298,2182.966618922298,0.0,0.0
2009-10-19,2209.7216192055903,2209.7216192055903,0.0,0.0
2009-10-20,2189.6653426216644,2189.6653426216644,0.0,0.0
2009-10-21,2188.4070856164303,2188.4070856164303,0.0,0.0
2009-10-22,2201.8887839499403,2201.8887839499403,0.0,0.0
2009-10-23,2181.6386209531747,2181.6386209531747,0.0,0.0
2009-10-26,2149.924650744512,2149.924650744512,0.0,0.0
2009-10-27,2140.259095250415,2140.259095250415,0.0,0.0
2009-10-28,2097.665719123853,2097.665719123853,0.0,0.0
2009-10-29,2155.330858975026,2155.330858975026,0.0,0.0
2009-10-30,2113.83194086402,2113.83194086402,0.0,0.0
2009-11-02,2135.234024028844,2135.234024028844,0.0,0.0
2009-11-03,2162.7387917390397,2162.7387917390397,0.0,0.0
2009-11-04,2176.3453971079416,2176.3453971079416,0.0,0.0
2009-11-05,2193.2725719714945,2193.2725719714945,0.0,0.0
2009-11-06,2197.791273216648,2197.791273216648,0.0,0.0
2009-11-09,2238.9586909810246,2238.9586909810246,0.0,0.0
2009-11-10,2238.8486337048985,2238.8486337048985,0.0,0.0
2009-11-11,2257.8881474555383,2257.8881474555383,0.0,0.0
2009-11-12,2227.2389737342,2227.2389737342,0.0,0.0
2009-11-13,2254.270683203692,2254.270683203692,0.0,0.0
2009-11-16,2291.398717463373,2291.398717463373,0.0,0.0
2009-11-17,2292.04983490773,2292.04983490773,0.0,0.0
2009-11-18,2304.722709249436,2304.722709249436,0.0,0.0
2009-11-19,2276.2201031822833,2276.2201031822833,0.0,0.0
2009-11-20,2274.917921953831,2274.917921953831,0.0,0.0
2009-11-23,2307.6082573539393,2307.6082573539393,0.0,0.0
2009-11-24,2305.6384818571637,2305.6384818571637,0.0,0.0
2009-11-25,2338.4028053645325,2338.4028053645325,0.0,0.0
2009-11-27,2292.472243936153,2292.472243936153,0.0,0.0
2009-11-30,2303.3523293552844,2303.3523293552844,0.0,0.0
2009-12-01,2345.00321720819,2345.00321720819,0.0,0.0
