Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2007-09-06,1893.0516379511691,1893.0516379511691,-0.0,-0.0,0.012913541351815327,1.8930516379511728
2007-09-07,1886.7924003400049,1886.7924003400049,-0.0,-0.0,-0.0033064272974289155,1.8867924003400085
2007-09-10,1887.4252865466879,1887.4252865466879,-0.0,-0.0,0.00033542969887356833,1.8874252865466914
2007-09-11,1914.504664421257,1914.504664421257,-0.0,-0.0,0.014347258176303557,1.9145046644212604
2007-09-12,1913.924967484657,1913.924967484657,-0.0,-0.0,-0.0003027921254897814,1.9139249674846601
2007-09-13,1914.787260778971,1914.787260778971,-0.0,-0.0,0.00045053662445670994,1.914787260778974
2007-09-14,1911.435601309584,1911.435601309584,-0.0,-0.0,-0.0017504082766998108,1.911435601309587
2007-09-17,1916.570670319255,1916.570670319255,-0.0,-0.0,0.002686498570055429,1.9165706703192582
2007-09-18,1953.7548457429493,1953.7548457429493,-0.0,-0.0,0.01940141107215232,1.9537548457429526
2007-09-19,1957.9209717577373,1957.9209717577373,-0.0,-0.0,0.0021323688710821465,1.9579209717577408
2007-09-20,1973.6211787151808,1973.6211787151808,-0.0,-0.0,0.008018815459823525,1.9736211787151845
2007-09-21,1974.653428307126,1974.653428307126,-0.0,-0.0,0.0005230231632482596,1.97465342830713
2007-09-24,1972.467698673749,1972.467698673749,-0.0,-0.0,-0.001106892785358693,1.972467698673753
2007-09-25,1974.0596075975063,1974.0596075975063,-0.0,-0.0,0.0008070646352422717,1.9740596075975103
2007-09-26,1974.2185129395225,1974.2185129395225,-0.0,-0.0,8.049672938170715e-05,1.9742185129395264
2007-09-27,1994.2492502893133,1994.2492502893133,-0.0,-0.0,0.010146160224161704,1.9942492502893172
2007-09-28,2005.635325329566,2005.635325329566,-0.0,-0.0,0.00570945434157788,2.00563532532957
2007-10-01,2024.7266871991937,2024.7266871991937,-0.0,-0.0,0.009518859998385087,2.0247266871991974
2007-10-02,2002.773506170411,2002.773506170411,-0.0,-0.0,-0.010842540461177275,2.002773506170415
2007-10-03,1991.022043859394,1991.022043859394,-0.0,-0.0,-0.00586759425107819,1.9910220438593975
2007-10-04,2007.517640531506,2007.517640531506,-0.0,-0.0,0.008284989472109094,2.0075176405315096
2007-10-05,2026.4975421019155,2026.4975421019155,-0.0,-0.0,0.009454413344723855,2.0264975421019193
2007-10-08,2008.3140119275859,2008.3140119275859,-0.0,-0.0,-0.008972885383058182,2.0083140119275895
2007-10-09,2026.0141888539047,2026.0141888539047,-0.0,-0.0,0.008813450895226449,2.0260141888539085
2007-10-10,2029.245314121658,2029.245314121658,-0.0,-0.0,0.0015948186767542616,2.029245314121662
2007-10-11,2035.6361451354574,2035.6361451354574,-0.0,-0.0,0.003149363445279496,2.0356361451354616
2007-10-12,2051.2387041693464,2051.2387041693464,-0.0,-0.0,0.007664709172694906,2.0512387041693505
2007-10-15,2050.896294163378,2050.896294163378,-0.0,-0.0,-0.00016692840539345166,2.0508962941633824
2007-10-16,2040.8117902748327,2040.8117902748327,-0.0,-0.0,-0.00491712034257652,2.040811790274837
2007-10-17,2037.3769029498646,2037.3769029498646,-0.0,-0.0,-0.0016830985303674106,2.0373769029498687
2007-10-18,2060.4535086651817,2060.4535086651817,-0.0,-0.0,0.011326625761735709,2.060453508665186
2007-10-19,2033.6106500353374,2033.6106500353374,-0.0,-0.0,-0.01302764586386318,2.0336106500353415
2007-10-22,2018.1126848822323,2018.1126848822323,-0.0,-0.0,-0.007620910695385952,2.018112684882236
2007-10-23,2040.4621863311008,2040.4621863311008,-0.0,-0.0,0.01107445665263862,2.0404621863311045
2007-10-24,2041.4903424006993,2041.4903424006993,-0.0,-0.0,0.0005038839124225092,2.0414903424007034
2007-10-25,2051.0166183436054,2051.0166183436054,-0.0,-0.0,0.00466633407224637,2.05101661834361
2007-10-26,2092.4061806837963,2092.4061806837963,-0.0,-0.0,0.020180022906697292,2.092406180683801
2007-10-29,2105.408913856727,2105.408913856727,-0.0,-0.0,0.006214249075044087,2.105408913856732
2007-10-30,2086.964999608595,2086.964999608595,-0.0,-0.0,-0.008760252759805187,2.0869649996086
2007-10-31,2119.541670331111,2119.541670331111,-0.0,-0.0,0.015609591310168591,2.1195416703311163
2007-11-01,2082.274642356808,2082.274642356808,-0.0,-0.0,-0.01758258801700352,2.0822746423568126
2007-11-02,2114.5430030519747,2114.5430030519747,-0.0,-0.0,0.015496688111537482,2.1145430030519794
2007-11-05,2101.7287177839225,2101.7287177839225,-0.0,-0.0,-0.0060600731456191825,2.101728717783927
2007-11-06,2140.5459867506347,2140.5459867506347,-0.0,-0.0,0.018469209959523836,2.1405459867506393
2007-11-07,2129.0762318862517,2129.0762318862517,-0.0,-0.0,-0.005358331442247732,2.1290762318862564
2007-11-08,2131.81897052661,2131.81897052661,-0.0,-0.0,0.0012882294204790146,2.131818970526615
2007-11-09,2115.46276894132,2115.46276894132,-0.0,-0.0,-0.007672415815518141,2.1154627689413252
2007-11-12,2044.3946456589129,2044.3946456589129,-0.0,-0.0,-0.03359459893400685,2.044394645658918
2007-11-13,2082.814086533049,2082.814086533049,-0.0,-0.0,0.0187925755703362,2.082814086533054
2007-11-14,2094.6754227382376,2094.6754227382376,-0.0,-0.0,0.005694860756839004,2.0946754227382427
2007-11-15,2047.9215848910576,2047.9215848910576,-0.0,-0.0,-0.022320325783964035,2.0479215848910624
2007-11-16,2048.2650420616483,2048.2650420616483,-0.0,-0.0,0.00016771011796778978,2.048265042061653
2007-11-19,2020.1499824940233,2020.1499824940233,-0.0,-0.0,-0.013726280042023364,2.020149982494028
2007-11-20,2062.926215799068,2062.926215799068,-0.0,-0.0,0.021174780920094838,2.0629262157990724
2007-11-21,2043.379457391207,2043.379457391207,-0.0,-0.0,-0.0094752581348575,2.0433794573912114
2007-11-23,2088.3917441806093,2088.3917441806093,-0.0,-0.0,0.02202835436491557,2.088391744180614
2007-11-26,2072.1813466762583,2072.1813466762583,-0.0,-0.0,-0.007762144027585793,2.0721813466762633
2007-11-27,2067.8390502280963,2067.8390502280963,-0.0,-0.0,-0.002095519513833577,2.0678390502281014
2007-11-28,2084.4961420123536,2084.4961420123536,-0.0,-0.0,0.008055313484103044,2.084496142012359
2007-11-29,2064.4001407839796,2064.4001407839796,-0.0,-0.0,-0.009640699650791174,2.064400140783985
2007-11-30,2056.7840339083373,2056.7840339083373,-0.0,-0.0,-0.003689259037131243,2.0567840339083427
2007-12-03,2065.781003490106,2065.781003490106,-0.0,-0.0,0.004374289878491755,2.0657810034901116
2007-12-04,2076.8743678830024,2076.8743678830024,-0.0,-0.0,0.005370058285052659,2.076874367883008
2007-12-05,2079.6728769812516,2079.6728769812516,-0.0,-0.0,0.0013474619079159034,2.0796728769812574
2007-12-06,2102.6207678845676,2102.6207678845676,-0.0,-0.0,0.011034375241083971,2.102620767884573
2007-12-07,2090.3902505432416,2090.3902505432416,-0.0,-0.0,-0.005816796603617225,2.0903902505432472
2007-12-10,2116.7642992186916,2116.7642992186916,-0.0,-0.0,0.012616806200945518,2.1167642992186972
2007-12-11,2075.736269768331,2075.736269768331,-0.0,-0.0,-0.019382426973803435,2.0757362697683366
2007-12-12,2111.005486377748,2111.005486377748,-0.0,-0.0,0.016991183862366865,2.111005486377754
2007-12-13,2072.1059889437165,2072.1059889437165,-0.0,-0.0,-0.018426999685717926,2.0721059889437226
2007-12-14,2053.708965168703,2053.708965168703,-0.0,-0.0,-0.008878418320865777,2.053708965168709
2007-12-17,2028.5511367743088,2028.5511367743088,-0.0,-0.0,-0.01224994817721281,2.0285511367743148
2007-12-18,2053.043539313901,2053.043539313901,-0.0,-0.0,0.012073840336378483,2.053043539313907
2007-12-19,2049.698504433004,2049.698504433004,-0.0,-0.0,-0.0016293053784990352,2.0496985044330103
2007-12-20,2045.277371302107,2045.277371302107,-0.0,-0.0,-0.002156967535144938,2.045277371302113
2007-12-21,2082.0277972201966,2082.0277972201966,-0.0,-0.0,0.01796843129139636,2.082027797220203
2007-12-24,2089.4737949799037,2089.4737949799037,-0.0,-0.0,0.003576320051849713,2.08947379497991
2007-12-26,2112.5658194572147,2112.5658194572147,-0.0,-0.0,0.011051598030466403,2.1125658194572208
2007-12-27,2104.967741597424,2104.967741597424,-0.0,-0.0,-0.0035966111871217343,2.10496774159743
2007-12-28,2129.6963149643607,2129.6963149643607,-0.0,-0.0,0.011747720821683849,2.129696314964367
2007-12-31,2116.806563346494,2116.806563346494,-0.0,-0.0,-0.006052389501402855,2.1168065633465005
2008-01-02,2143.1600675257614,2143.1600675257614,-0.0,-0.0,0.012449651581580845,2.143160067525768
2008-01-03,2153.1871899409985,2153.1871899409985,-0.0,-0.0,0.004678662395391386,2.153187189941005
2008-01-04,2124.700315756604,2124.700315756604,-0.0,-0.0,-0.01323009644376294,2.124700315756611
2008-01-07,2120.389102615474,2120.389102615474,-0.0,-0.0,-0.002029092342651251,2.1203891026154804
2008-01-08,2139.8199465804596,2139.8199465804596,-0.0,-0.0,0.009163810519974058,2.1398199465804666
2008-01-09,2148.1725938853347,2148.1725938853347,-0.0,-0.0,0.0039034346409485554,2.1481725938853415
2008-01-10,2174.8146568580632,2174.8146568580632,-0.0,-0.0,0.012402198523788988,2.17481465685807
2008-01-11,2165.1925986831875,2165.1925986831875,-0.0,-0.0,-0.004424311811828896,2.1651925986831944
2008-01-14,2189.4180546445905,2189.4180546445905,-0.0,-0.0,0.011188591710564744,2.189418054644597
2008-01-15,2141.0414303418215,2141.0414303418215,-0.0,-0.0,-0.0220956542311066,2.141041430341828
2008-01-16,2109.553798232269,2109.553798232269,-0.0,-0.0,-0.014706689774109383,2.1095537982322754
2008-01-17,2088.2616530839796,2088.2616530839796,-0.0,-0.0,-0.010093198460324415,2.0882616530839857
2008-01-18,2101.706623660399,2101.706623660399,-0.0,-0.0,0.006438355345252722,2.101706623660405
2008-01-22,2082.2621322412174,2082.2621322412174,-0.0,-0.0,-0.009251762924606721,2.0822621322412234
2008-01-23,2085.836832958302,2085.836832958302,-0.0,-0.0,0.0017167390511187985,2.0858368329583077
2008-01-24,2135.8860516881077,2135.8860516881077,-0.0,-0.0,0.023994790934256383,2.1358860516881135
2008-01-25,2129.6003538733107,2129.6003538733107,-0.0,-0.0,-0.0029428994163003264,2.1296003538733164
2008-01-28,2160.0607426133197,2160.0607426133197,-0.0,-0.0,0.014303335686720597,2.1600607426133256
2008-01-29,2160.5198530883536,2160.5198530883536,-0.0,-0.0,0.00021254516874291696,2.1605198530883594
2008-01-30,2164.4515041404156,2164.4515041404156,-0.0,-0.0,0.0018197708511875632,2.1644515041404215
2008-01-31,2172.4103441119123,2172.4103441119123,-0.0,-0.0,0.0036770701289781105,2.172410344111918
2008-02-01,2163.414446721873,2163.414446721873,-0.0,-0.0,-0.004140975214200093,2.1634144467218785
2008-02-04,2154.6131977745326,2154.6131977745326,-0.0,-0.0,-0.004068221399129768,2.154613197774538
2008-02-05,2097.7532640847558,2097.7532640847558,-0.0,-0.0,-0.02638985677267114,2.097753264084761
2008-02-06,2106.1007463501255,2106.1007463501255,-0.0,-0.0,0.003979248850799255,2.1061007463501307
2008-02-07,2117.141439345679,2117.141439345679,-0.0,-0.0,0.0052422435226266995,2.117141439345684
2008-02-08,2126.059231457495,2126.059231457495,-0.0,-0.0,0.004212185329749207,2.1260592314575
2008-02-11,2133.147116074121,2133.147116074121,-0.0,-0.0,0.003333813334902791,2.133147116074126
2008-02-12,2125.2456372174142,2125.2456372174142,-0.0,-0.0,-0.0037041415461531724,2.125245637217419
2008-02-13,2137.180899580844,2137.180899580844,-0.0,-0.0,0.0056159448839319115,2.137180899580849
2008-02-14,2134.6442380114345,2134.6442380114345,-0.0,-0.0,-0.0011869194460362165,2.134644238011439
2008-02-15,2127.246719249649,2127.246719249649,-0.0,-0.0,-0.003465457442537123,2.1272467192496536
2008-02-19,2164.9568118962848,2164.9568118962848,-0.0,-0.0,0.01772718336119361,2.16495681189629
2008-02-20,2186.014111337563,2186.014111337563,-0.0,-0.0,0.009726429333633657,2.1860141113375677
2008-02-21,2180.0099330954617,2180.0099330954617,-0.0,-0.0,-0.0027466328835487053,2.1800099330954663
2008-02-22,2191.0028227729044,2191.0028227729044,-0.0,-0.0,0.005042586967406004,2.191002822772909
2008-02-25,2198.428294065375,2198.428294065375,-0.0,-0.0,0.003389074270143233,2.19842829406538
2008-02-26,2223.6375789180966,2223.6375789180966,-0.0,-0.0,0.011466957972099179,2.223637578918101
2008-02-27,2238.90895680716,2238.90895680716,-0.0,-0.0,0.006867745910506429,2.2389089568071645
2008-02-28,2244.2689208179017,2244.2689208179017,-0.0,-0.0,0.002394007132110243,2.2442689208179063
2008-02-29,2218.727698982033,2218.727698982033,-0.0,-0.0,-0.011380642310263145,2.2187276989820375
2008-03-03,2230.2829997198714,2230.2829997198714,-0.0,-0.0,0.005208075214971242,2.230282999719876
2008-03-04,2195.401971544577,2195.401971544577,-0.0,-0.0,-0.015639731899348863,2.1954019715445816
2008-03-05,2236.6124297176357,2236.6124297176357,-0.0,-0.0,0.018771258615598807,2.2366124297176406
2008-03-06,2202.76393607899,2202.76393607899,-0.0,-0.0,-0.015133821662128177,2.202763936078995
2008-03-07,2188.038056461617,2188.038056461617,-0.0,-0.0,-0.006685182817903534,2.1880380564616217
2008-03-10,2169.2999308941426,2169.2999308941426,-0.0,-0.0,-0.008563893809862222,2.169299930894147
2008-03-11,2207.693375978838,2207.693375978838,-0.0,-0.0,0.017698541606863127,2.2076933759788426
2008-03-12,2214.7019934925993,2214.7019934925993,-0.0,-0.0,0.0031746335745803655,2.2147019934926035
2008-03-13,2234.4497551959666,2234.4497551959666,-0.0,-0.0,0.008916667687748348,2.2344497551959708
2008-03-14,2217.2889122224624,2217.2889122224624,-0.0,-0.0,-0.0076801203220607794,2.2172889122224664
2008-03-17,2202.316095874402,2202.316095874402,-0.0,-0.0,-0.0067527584093913795,2.202316095874406
2008-03-18,2207.9855855726496,2207.9855855726496,-0.0,-0.0,0.0025743305917202974,2.2079855855726533
2008-03-19,2133.903619875051,2133.903619875051,-0.0,-0.0,-0.03355183393481498,2.1339036198750545
2008-03-20,2112.936805717657,2112.936805717657,-0.0,-0.0,-0.00982556754771402,2.1129368057176605
2008-03-24,2132.3729502399997,2132.3729502399997,-0.0,-0.0,0.009198639765159111,2.1323729502400033
2008-03-25,2177.716513705827,2177.716513705827,-0.0,-0.0,0.02126436815882693,2.1777165137058305
2008-03-26,2188.4294951507127,2188.4294951507127,-0.0,-0.0,0.004919364562587347,2.188429495150716
2008-03-27,2179.0755798085565,2179.0755798085565,-0.0,-0.0,-0.004274259400580793,2.17907557980856
2008-03-28,2155.680142067112,2155.680142067112,-0.0,-0.0,-0.010736404904092445,2.1556801420671152
2008-03-31,2143.028182808393,2143.028182808393,-0.0,-0.0,-0.005869126412505032,2.1430281828083966
2008-04-01,2132.671834841801,2132.671834841801,-0.0,-0.0,-0.004832576654694498,2.1326718348418043
2008-04-02,2162.9712192043335,2162.9712192043335,-0.0,-0.0,0.014207241764779166,2.162971219204337
2008-04-03,2167.6640625873933,2167.6640625873933,-0.0,-0.0,0.0021696282139094247,2.167664062587397
2008-04-04,2180.936941531847,2180.936941531847,-0.0,-0.0,0.006123125429597476,2.1809369415318502
2008-04-07,2196.105636156667,2196.105636156667,-0.0,-0.0,0.006955127558234686,2.1961056361566706
2008-04-08,2181.078481640522,2181.078481640522,-0.0,-0.0,-0.00684263737988644,2.1810784816405255
2008-04-09,2195.7372310250366,2195.7372310250366,-0.0,-0.0,0.006720872040096859,2.1957372310250403
2008-04-10,2191.003724571074,2191.003724571074,-0.0,-0.0,-0.002155770912420474,2.1910037245710776
2008-04-11,2168.9639360640426,2168.9639360640426,-0.0,-0.0,-0.010059220009471348,2.168963936064046
2008-04-14,2163.957783864696,2163.957783864696,-0.0,-0.0,-0.002308084572596014,2.1639577838646993
2008-04-15,2178.083979082762,2178.083979082762,-0.0,-0.0,0.00652794399382306,2.1780839790827655
2008-04-16,2225.4133288437606,2225.4133288437606,-0.0,-0.0,0.021729809417601054,2.2254133288437643
2008-04-17,2210.909060444907,2210.909060444907,-0.0,-0.0,-0.006517561574231001,2.210909060444911
2008-04-18,2202.76977144305,2202.76977144305,-0.0,-0.0,-0.003681421885447844,2.202769771443054
2008-04-21,2200.0094697932154,2200.0094697932154,-0.0,-0.0,-0.001253104925271642,2.200009469793219
2008-04-22,2191.9582392720104,2191.9582392720104,-0.0,-0.0,-0.0036596344841923756,2.191958239272014
2008-04-23,2183.5788977367806,2183.5788977367806,-0.0,-0.0,-0.003822765135348849,2.1835788977367843
2008-04-24,2158.9236850414727,2158.9236850414727,-0.0,-0.0,-0.01129119388397748,2.1589236850414766
2008-04-25,2169.6462439459156,2169.6462439459156,-0.0,-0.0,0.004966622478939975,2.1696462439459197
2008-04-28,2175.457070410467,2175.457070410467,-0.0,-0.0,0.0026782368235218623,2.1754570704104714
2008-04-29,2144.4999253014666,2144.4999253014666,-0.0,-0.0,-0.014230179730993053,2.1444999253014707
2008-04-30,2156.4775845933145,2156.4775845933145,-0.0,-0.0,0.005585292473332171,2.1564775845933184
2008-05-01,2137.039682907361,2137.039682907361,-0.0,-0.0,-0.009013727675550642,2.137039682907365
2008-05-02,2149.6682567311063,2149.6682567311063,-0.0,-0.0,0.005909377315148623,2.1496682567311103
2008-05-05,2169.3660251555402,2169.3660251555402,-0.0,-0.0,0.009163166624782892,2.169366025155544
2008-05-06,2180.7276109743334,2180.7276109743334,-0.0,-0.0,0.00523728392859768,2.180727610974337
2008-05-07,2150.9096972831335,2150.9096972831335,-0.0,-0.0,-0.01367337834452309,2.150909697283137
2008-05-08,2175.2303358856707,2175.2303358856707,-0.0,-0.0,0.011307140710396624,2.175230335885674
2008-05-09,2170.6671534629904,2170.6671534629904,-0.0,-0.0,-0.002097792747462024,2.1706671534629938
2008-05-12,2177.089118834421,2177.089118834421,-0.0,-0.0,0.002958521467091302,2.177089118834424
2008-05-13,2156.7339679052866,2156.7339679052866,-0.0,-0.0,-0.009349709551638385,2.1567339679052897
2008-05-14,2156.9595775878693,2156.9595775878693,-0.0,-0.0,0.00010460709848314487,2.1569595775878723
2008-05-15,2194.9429937702557,2194.9429937702557,-0.0,-0.0,0.017609702368582836,2.1949429937702587
2008-05-16,2227.338172342215,2227.338172342215,-0.0,-0.0,0.014759006800588503,2.227338172342218
2008-05-19,2230.3218188286983,2230.3218188286983,-0.0,-0.0,0.001339557020811899,2.2303218188287013
2008-05-20,2238.211302318363,2238.211302318363,-0.0,-0.0,0.003537374482489586,2.2382113023183656
2008-05-21,2236.02411104607,2236.02411104607,-0.0,-0.0,-0.0009772049984857478,2.236024111046073
2008-05-22,2231.161893891386,2231.161893891386,-0.0,-0.0,-0.0021744922743294204,2.2311618938913886
2008-05-23,2220.097643793536,2220.097643793536,-0.0,-0.0,-0.0049589633670880096,2.2200976437935385
2008-05-27,2199.142264845036,2199.142264845036,-0.0,-0.0,-0.009438944727085508,2.1991422648450385
2008-05-28,2200.585871630109,2200.585871630109,-0.0,-0.0,0.0006564408352065509,2.2005858716301114
2008-05-29,2169.267132666729,2169.267132666729,-0.0,-0.0,-0.014232000380962284,2.1692671326667314
2008-05-30,2186.2464059256044,2186.2464059256044,-0.0,-0.0,0.007827193342482497,2.1862464059256066
2008-06-02,2182.7415483410805,2182.7415483410805,-0.0,-0.0,-0.001603139323648195,2.182741548341083
2008-06-03,2163.149994634862,2163.149994634862,-0.0,-0.0,-0.008975663527873046,2.1631499946348645
2008-06-04,2156.5074343477395,2156.5074343477395,-0.0,-0.0,-0.0030707811772636706,2.1565074343477417
2008-06-05,2173.8732461962773,2173.8732461962773,-0.0,-0.0,0.00805274842643433,2.1738732461962793
2008-06-06,2173.882903007032,2173.882903007032,-0.0,-0.0,4.44221426976199e-06,2.1738829030070344
2008-06-09,2159.8371457324174,2159.8371457324174,-0.0,-0.0,-0.006461137927523897,2.15983714573242
2008-06-10,2117.1714873730098,2117.1714873730098,-0.0,-0.0,-0.01975410898164709,2.117171487373012
2008-06-11,2118.456823019468,2118.456823019468,-0.0,-0.0,0.0006071003950904874,2.1184568230194705
2008-06-12,2101.272375165853,2101.272375165853,-0.0,-0.0,-0.00811177630192228,2.1012723751658555
2008-06-13,2116.5468650063895,2116.5468650063895,-0.0,-0.0,0.0072691622566687375,2.116546865006392
