Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2021-12-01,-0.003947728384739446,1.2866854231000842,1286.685423100086,0.0,0.0,698.5013850915635,0.0,0.0,588.1840380085224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,0.005844311496950194,1.2942052135112663,1294.2052135112679,0.0,0.0,709.2685246020886,0.0,0.0,584.9366889091792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,-0.0012635206620573713,1.2925699584830523,1292.569958483054,0.0,0.0,702.7034757987727,0.0,0.0,589.8664826842812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,0.0048573779710412435,1.2988484593254177,1298.8484593254193,0.0,0.0,710.4239999853471,0.0,0.0,588.4244593400723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07,0.012928472073886477,1.3156405853600168,1315.6405853600186,0.0,0.0,725.1181481664643,0.0,0.0,590.5224371935542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,0.0023094990986234354,1.3186790561060182,1318.67905610602,0.0,0.0,727.8286416578292,0.0,0.0,590.8504144481908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,-0.007658372941852676,1.3085801201037481,1308.5801201037498,0.0,0.0,721.3312735542102,0.0,0.0,587.2488465495397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,0.004696545732324031,1.3147259264822255,1314.7259264822271,0.0,0.0,724.9896422311239,0.0,0.0,589.7362842511034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,-0.00442191720822227,1.3089123172838177,1308.9123172838194,0.0,0.0,717.6797603413497,0.0,0.0,591.2325569424698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,-0.007624493071545668,1.2989325243894265,1298.9325243894282,0.0,0.0,713.2134673759717,0.0,0.0,585.7190570134564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,0.008876609013451553,1.310462640543287,1310.462640543289,0.0,0.0,722.2206104031928,0.0,0.0,588.2420301400962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,0.0023392623865077233,1.3135281565072336,1313.5281565072353,0.0,0.0,718.1605376986417,0.0,0.0,595.3676188085934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,-0.005961327842741726,1.305697784535622,1305.6977845356234,0.0,0.0,711.5953109672511,0.0,0.0,594.1024735683723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,-0.006868401669897994,1.2967297276919354,1296.729727691937,0.0,0.0,705.1315974356378,0.0,0.0,591.5981302562991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.009024590525835041,1.3084321825070326,1308.4321825070342,0.0,0.0,717.0724970556829,0.0,0.0,591.3596854513512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,0.009314920801898108,1.3206201246617404,1320.6201246617418,0.0,0.0,723.6922273428875,0.0,0.0,596.9278973188543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,0.004540501788089735,1.3266164026991543,1326.6164026991557,0.0,0.0,728.3335753678467,0.0,0.0,598.282827331309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.006887584876349662,1.3357535857711023,1335.7535857711039,0.0,0.0,736.0449257922182,0.0,0.0,599.7086599788856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,-0.002539099709187309,1.3323619742299249,1332.3619742299265,0.0,0.0,735.2286022519937,0.0,0.0,597.1333719779328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,8.078818739942761e-05,1.3324696133387828,1332.4696133387845,0.0,0.0,735.5038255844349,0.0,0.0,596.9657877543495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,0.002763560717358393,1.3361519740192795,1336.1519740192812,0.0,0.0,734.8921611955093,0.0,0.0,601.259812823772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,0.0016023187260783,1.338292915348137,1338.2929153481389,0.0,0.0,732.9160396664475,0.0,0.0,605.3768756816914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,-0.0037893110363486082,1.3332217072341412,1333.221707234143,0.0,0.0,737.1481740523825,0.0,0.0,596.0735331817604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.0035070663064127316,1.3378974041625602,1337.8974041625618,0.0,0.0,737.423407851181,0.0,0.0,600.4739963113808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,-0.010723696663994309,1.3235501982327755,1323.5501982327771,0.0,0.0,724.8726963874582,0.0,0.0,598.6775018453188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,-0.006044903643296018,1.315549464817393,1315.5494648173947,0.0,0.0,724.192765182825,0.0,0.0,591.3566996345697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,0.0012768204481774514,1.317229185274661,1317.2291852746625,0.0,0.0,723.1717092268005,0.0,0.0,594.057476047862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,-0.00043275025394351463,1.3166591540102315,1316.6591540102331,0.0,0.0,720.7861751979253,0.0,0.0,595.8729788123077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,0.01179050648974278,1.3321832323103684,1332.1832323103702,0.0,0.0,729.1117856678412,0.0,0.0,603.0714466425289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,0.004226714858772018,1.3378139909729816,1337.8139909729832,0.0,0.0,733.1393289338,0.0,0.0,604.6746620391833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,-0.00830907877101461,1.3266979891410215,1326.6979891410233,0.0,0.0,724.0678125757993,0.0,0.0,602.630176565224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,-0.0013505181278904432,1.324906259456451,1324.9062594564525,0.0,0.0,724.0018849909558,0.0,0.0,600.9043744654967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,-0.010111431448283525,1.3115095606385552,1311.5095606385569,0.0,0.0,711.5872675716403,0.0,0.0,599.9222930669166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19,0.004203973043608977,1.3170231114779152,1317.023111477917,0.0,0.0,707.5642457720496,0.0,0.0,609.4588657058673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20,-0.005550520907021461,1.3097129471626265,1309.7129471626283,0.0,0.0,701.767343866152,0.0,0.0,607.9456032964763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21,-0.01062139780003235,1.2958019649469594,1295.8019649469613,0.0,0.0,689.8301127043524,0.0,0.0,605.9718522426091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,0.0018939622962645952,1.2982561650119946,1298.2561650119965,0.0,0.0,688.945370586239,0.0,0.0,609.3107944257575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25,-0.0037455461782677224,1.2933934865947214,1293.3934865947233,0.0,0.0,682.1249635967009,0.0,0.0,611.2685229980224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26,-0.010004950953581893,1.2804531481976589,1280.4531481976608,0.0,0.0,679.0569550383605,0.0,0.0,601.3961931593003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27,-0.010045086535625414,1.2675908855191993,1267.5908855192013,0.0,0.0,673.9421299403497,0.0,0.0,593.6487555788516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28,0.007385256881490054,1.276952369829394,1276.952369829396,0.0,0.0,685.0652040978929,0.0,0.0,591.8871657315033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31,0.01397536166119373,1.2947982410218783,1294.7982410218801,0.0,0.0,699.3950026806957,0.0,0.0,595.4032383411844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,0.004660160258607826,1.3008322083276038,1300.8322083276057,0.0,0.0,704.9236099827069,0.0,0.0,595.9085983448987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02,0.004869439731259417,1.3071665323665362,1307.1665323665381,0.0,0.0,709.0877078127957,0.0,0.0,598.0788245537424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03,-0.011132565088615709,1.2926144158633057,1292.6144158633076,0.0,0.0,695.3762459217185,0.0,0.0,597.238169941589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04,0.0030967726462334255,1.2966173488284782,1296.61734882848,0.0,0.0,698.4486974487469,0.0,0.0,598.1686513797333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07,0.0027926151625574658,1.3002383020968518,1300.2383020968537,0.0,0.0,697.6321802809118,0.0,0.0,602.6061218159417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08,0.005518738142069823,1.3074139768084139,1307.4139768084156,0.0,0.0,702.9561859965896,0.0,0.0,604.4577908118258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09,0.010347783597326687,1.3209428137125476,1320.9428137125494,0.0,0.0,714.4207721607455,0.0,0.0,606.5220415518039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,-0.009533569821199461,1.3083495131682075,1308.3495131682091,0.0,0.0,704.1205368508668,0.0,0.0,604.2289763173424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,-0.0005255465535407566,1.307661914590735,1307.6619145907368,0.0,0.0,691.9098302383006,0.0,0.0,615.7520843524361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,-0.0001323168873834657,1.3074888888364466,1307.4888888364483,0.0,0.0,688.4323463820027,0.0,0.0,619.0565424544457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,0.00474777953110439,1.3136965578200108,1313.6965578200125,0.0,0.0,700.511098394487,0.0,0.0,613.1854594255254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16,0.006419457517688132,1.3221297770640694,1322.1297770640713,0.0,0.0,702.6284320166918,0.0,0.0,619.5013450473795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17,-0.003856100738534818,1.3170315114542939,1317.0315114542957,0.0,0.0,689.0529699728057,0.0,0.0,627.97854148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18,-0.004018685472823913,1.3117387760519612,1311.738776051963,0.0,0.0,684.2108405819399,0.0,0.0,627.5279354700232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22,-0.0051811671789229186,1.3049424381581602,1304.942438158162,0.0,0.0,676.0936362192482,0.0,0.0,628.8488019389138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23,-0.005034118563225776,1.2983732032062871,1298.373203206289,0.0,0.0,666.6800112722668,0.0,0.0,631.693191934022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24,-0.0009742448978963258,1.297108269737498,1297.1082697375,0.0,0.0,669.4795734645396,0.0,0.0,627.6286962729605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25,0.009812369882454597,1.3098359758577531,1309.835975857755,0.0,0.0,684.2877630751623,0.0,0.0,625.5482127825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28,0.0017298307337885177,1.3121017703850137,1312.1017703850157,0.0,0.0,680.0596163713715,0.0,0.0,632.0421540136441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.00012646255538162343,1.3122677021278173,1312.2677021278193,0.0,0.0,668.7354102249508,0.0,0.0,643.5322919028686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02,0.002497407627878978,1.3155449694969306,1315.5449694969327,0.0,0.0,678.6993091419183,0.0,0.0,636.8456603550144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03,-0.002502718001673565,1.3122525314197595,1312.2525314197617,0.0,0.0,671.6053796030058,0.0,0.0,640.6471518167559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04,0.00029868685589184985,1.3126444840025053,1312.6444840025076,0.0,0.0,661.7821380622429,0.0,0.0,650.8623459402648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07,-0.008682942878766808,1.3012468669277832,1301.2468669277855,0.0,0.0,640.7005499285801,0.0,0.0,660.5463169992054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08,0.013373414520169158,1.3186489806722799,1318.648980672282,0.0,0.0,640.0202628677977,0.0,0.0,678.6287178044843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,-0.0006372808536421193,1.3178086309242227,1317.8086309242249,0.0,0.0,659.3320737072282,0.0,0.0,658.4765572169968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10,-0.002314136440030534,1.3147590419504143,1314.7590419504163,0.0,0.0,654.2167200581721,0.0,0.0,660.5423218922441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11,-0.009852794944761656,1.3018049907083056,1301.8049907083075,0.0,0.0,645.8943855581015,0.0,0.0,655.9106051502059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14,-0.010677729409564019,1.2879046692735023,1287.9046692735042,0.0,0.0,641.870683445284,0.0,0.0,646.0339858282201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15,-0.001479373732755862,1.2859993769354854,1285.9993769354874,0.0,0.0,652.0394874729477,0.0,0.0,633.9598894625395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-16,0.01917263081602849,1.3106553682191122,1310.655368219114,0.0,0.0,672.7163101694529,0.0,0.0,637.9390580496611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-17,0.007751059588228415,1.32081433607781,1320.8143360778117,0.0,0.0,679.7465205249192,0.0,0.0,641.0678155528925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-18,0.001219112388528787,1.3224245571978688,1322.4245571978706,0.0,0.0,686.9814737625429,0.0,0.0,635.4430834353277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21,0.0023764163623996026,1.3255671885536329,1325.5671885536347,0.0,0.0,685.2586956459168,0.0,0.0,640.3084929077179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22,0.0023901552398215564,1.3287354999150898,1328.7354999150916,0.0,0.0,693.0595648245617,0.0,0.0,635.67593509053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23,0.00015998108256187749,1.3289480724588045,1328.9480724588063,0.0,0.0,684.5789528357157,0.0,0.0,644.3691196230907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-24,0.009346547552998796,1.3413691488135069,1341.3691488135087,0.0,0.0,692.3114557682582,0.0,0.0,649.0576930452505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-25,-0.0007993632390068672,1.3402969076260074,1340.2969076260092,0.0,0.0,693.887087367133,0.0,0.0,646.4098202588762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28,-0.0070858131647737466,1.3307998141532456,1330.7998141532473,0.0,0.0,696.1468367135742,0.0,0.0,634.6529774396731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29,0.008704227841018097,1.34238339894642,1342.3833989464217,0.0,0.0,707.4368021719785,0.0,0.0,634.9465967744432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-30,0.0009064898810515754,1.3436002559140565,1343.6002559140584,0.0,0.0,703.5396278529654,0.0,0.0,640.060628061093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-31,-0.007698114834245318,1.3332570668527086,1333.2570668527105,0.0,0.0,692.9381446131359,0.0,0.0,640.3189222395746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,0.00028717857281335135,1.3336399497143607,1333.6399497143625,0.0,0.0,697.3870791248764,0.0,0.0,636.252870589486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-04,0.006579185351714312,1.3424142141359825,1342.4142141359841,0.0,0.0,703.067448608223,0.0,0.0,639.3467655277611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-05,-0.010516858346969804,1.3282962340029556,1328.2962340029571,0.0,0.0,692.9447436514348,0.0,0.0,635.3514903515223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06,-0.004689853732787852,1.3220667189516688,1322.0667189516703,0.0,0.0,685.2163906295748,0.0,0.0,636.8503283220955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-07,0.0030226825022414694,1.3260629068898397,1326.0629068898413,0.0,0.0,686.792048394343,0.0,0.0,639.2708584954983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08,0.0017918307590982785,1.3284389871949043,1328.4389871949058,0.0,0.0,685.1523312895154,0.0,0.0,643.2866559053905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-11,-0.004798870378804443,1.3220639806892056,1322.0639806892073,0.0,0.0,675.5767394627986,0.0,0.0,646.4872412264086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12,0.0016416532282998997,1.324234351291123,1324.2343512911248,0.0,0.0,672.7739588656457,0.0,0.0,651.4603924254791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13,0.00861633608273582,1.335644399514151,1335.6443995141528,0.0,0.0,681.0540720802329,0.0,0.0,654.59032743392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-14,-0.006475673480786925,1.3269952024964555,1326.9952024964575,0.0,0.0,674.5569761019046,0.0,0.0,652.438226394553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18,8.864524160179243e-05,1.3271128343067853,1327.1128343067874,0.0,0.0,672.6435375869133,0.0,0.0,654.4692967198741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19,-0.0016698661244369806,1.3248967335414708,1324.896733541473,0.0,0.0,680.3080091967882,0.0,0.0,644.5887243446847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20,0.0028039496461260693,1.328611677268638,1328.61167726864,0.0,0.0,680.8574824904383,0.0,0.0,647.7541947782017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-21,-0.009552035636572254,1.315920731180202,1315.920731180204,0.0,0.0,670.4606950341583,0.0,0.0,645.4600361460456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22,-0.01630099814912256,1.2944699097768415,1294.4699097768435,0.0,0.0,655.2748321523358,0.0,0.0,639.1950776245078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25,-0.008283088511827574,1.2837477009382625,1283.7477009382644,0.0,0.0,656.0294722156153,0.0,0.0,627.7182287226492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26,-0.013207699506113224,1.2667923470626061,1266.792347062608,0.0,0.0,638.1068819177716,0.0,0.0,628.6854651448366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27,-0.0018506762686524292,1.264447924528587,1264.4479245285888,0.0,0.0,640.5034317877403,0.0,0.0,623.9444927408487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28,0.01316999215123138,1.2811006937702691,1281.1006937702712,0.0,0.0,653.7780226905394,0.0,0.0,627.3226710797318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,-0.013236679927024597,1.2641431739325428,1264.1431739325449,0.0,0.0,636.8814808011682,0.0,0.0,627.2616931313765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02,-0.007566623945786444,1.2545778779217625,1254.5778779217644,0.0,0.0,638.9359744139429,0.0,0.0,615.6419035078217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,0.004036126294016507,1.2596415126827338,1259.6415126827358,0.0,0.0,642.3587977190667,0.0,0.0,617.2827149636689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04,0.017043522323249016,1.2811102409234332,1281.1102409234352,0.0,0.0,657.7544587336388,0.0,0.0,623.3557821897964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05,-0.019361550505555547,1.2563059602906097,1256.3059602906117,0.0,0.0,635.3159963357283,0.0,0.0,620.9899639548834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06,-0.004182201671064645,1.2510518354041138,1251.0518354041158,0.0,0.0,629.0236903381654,0.0,0.0,622.0281450659504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09,-0.02386945471120383,1.221189910277567,1221.1899102775687,0.0,0.0,608.158577873231,0.0,0.0,613.0313324043378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-10,-0.002493129780500203,1.2181453253446075,1218.1453253446093,0.0,0.0,610.2814324989292,0.0,0.0,607.8638928456801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-11,-0.0023178730104144174,1.2153218191722288,1215.3218191722306,0.0,0.0,602.4838078910577,0.0,0.0,612.8380112811727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12,-0.008454518237424824,1.2050468586876968,1205.0468586876987,0.0,0.0,601.5962974214298,0.0,0.0,603.4505612662689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13,0.009745074059343217,1.2167901295705872,1216.7901295705892,0.0,0.0,618.2236916987919,0.0,0.0,598.5664378717973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16,0.003071012050031019,1.2205269067208573,1220.5269067208592,0.0,0.0,616.2415363147276,0.0,0.0,604.2853704061316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17,0.007326996372149619,1.229469702938512,1229.4697029385138,0.0,0.0,628.9692548136741,0.0,0.0,600.5004481248397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18,-0.016759505808043196,1.2088643983113008,1208.8643983113027,0.0,0.0,608.0352580179492,0.0,0.0,600.8291402933536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19,0.00861601133216272,1.219279987666199,1219.279987666201,0.0,0.0,609.610811119144,0.0,0.0,609.6691765470567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-20,0.0017614185160241824,1.221427650012692,1221.427650012694,0.0,0.0,611.3232170756528,0.0,0.0,610.1044329370411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23,0.010174536886417007,1.2338551106918356,1233.8551106918376,0.0,0.0,620.9038065879963,0.0,0.0,612.9513041038413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-24,-0.0005235838163641926,1.2332090841241392,1233.209084124141,0.0,0.0,615.6375019002979,0.0,0.0,617.5715822238432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25,0.0005405794471196046,1.2338757316090179,1233.8757316090198,0.0,0.0,620.018295192619,0.0,0.0,613.8574364164009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-26,0.007573677407572088,1.2432207083612565,1243.2207083612584,0.0,0.0,630.4884622801638,0.0,0.0,612.7322460810944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27,0.010502549684814566,1.256277695620011,1256.2776956200128,0.0,0.0,643.2165471016172,0.0,0.0,613.0611485183956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31,-0.007323629884049887,1.247077182745703,1247.0771827457047,0.0,0.0,640.0712706602623,0.0,0.0,607.0059120854424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,-0.0007310781012593859,1.2461654719268174,1246.165471926819,0.0,0.0,635.2838855514291,0.0,0.0,610.88158637539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02,0.01636555900853187,1.2665596664920307,1266.5596664920324,0.0,0.0,648.1489435913055,0.0,0.0,618.4107229007268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03,-0.013158641044458963,1.2498934624792724,1249.8934624792741,0.0,0.0,637.7510624006841,0.0,0.0,612.1424000785901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,-0.00017665162854352268,1.2496726667636195,1249.6726667636212,0.0,0.0,640.2162401756883,0.0,0.0,609.4564265879329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07,0.006966183983035057,1.258378116478865,1258.3781164788668,0.0,0.0,644.9393252182432,0.0,0.0,613.4387912606236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-08,-0.0054982947590092035,1.2514591826761774,1251.4591826761791,0.0,0.0,638.5781924548553,0.0,0.0,612.8809902213239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09,-0.013085619662987935,1.235083063787923,1235.0830637879249,0.0,0.0,624.1432750121737,0.0,0.0,610.9397887757511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10,-0.006596326055972712,1.2269360531929683,1226.93605319297,0.0,0.0,607.7924594605273,0.0,0.0,619.1435937324426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-13,-0.03177747696006572,1.1879471210311547,1187.9471210311563,0.0,0.0,585.1467108556274,0.0,0.0,602.800410175529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-14,-0.005606614923500897,1.1812867589740514,1181.286758974053,0.0,0.0,583.3011676006582,0.0,0.0,597.9855913733949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-15,0.014435643903904394,1.1983393939749982,1198.339393975,0.0,0.0,592.5400462456,0.0,0.0,605.7993477293998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-16,-0.009837223511935611,1.1865510615133088,1186.5510615133103,0.0,0.0,573.9309728034322,0.0,0.0,612.6200887098781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-17,-0.0037167486001286054,1.182140949516448,1182.1409495164496,0.0,0.0,574.5485977828591,0.0,0.0,607.5923517335905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-21,0.008205452883068176,1.1918409513788508,1191.8409513788522,0.0,0.0,586.5094096477312,0.0,0.0,605.331541731121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-22,-0.0007413065890813364,1.1909574318284568,1190.957431828458,0.0,0.0,583.2038880424222,0.0,0.0,607.7535437860358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-23,-0.00016746965842817652,1.1907579825941461,1190.7579825941473,0.0,0.0,586.7198462282781,0.0,0.0,604.0381363658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-24,0.01431676928405845,1.2078057899040975,1207.8057899040984,0.0,0.0,604.3612002713926,0.0,0.0,603.4445896327059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27,-0.0018036599602802017,1.205627318961053,1205.6273189610538,0.0,0.0,602.8472207503906,0.0,0.0,602.780098210663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28,-0.007901377819226285,1.1961012020047608,1196.1012020047617,0.0,0.0,594.3049514504933,0.0,0.0,601.7962505542686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29,-0.001873837926170796,1.1938599022089058,1193.8599022089068,0.0,0.0,592.5153090100422,0.0,0.0,601.3445931988645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30,-0.006802970893318494,1.1857381080434786,1185.7381080434795,0.0,0.0,588.0383560597198,0.0,0.0,597.6997519837598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01,0.0026705522359860012,1.1889046835992079,1188.904683599209,0.0,0.0,591.6922085034442,0.0,0.0,597.2124750957648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
